img_path,label
data/test_data/1.png,5
data/test_data/2.png,16
data/test_data/3.png,2
data/test_data/4.png,3
data/test_data/5.png,8
data/test_data/6.png,4
data/test_data/7.png,7
data/test_data/8.png,16
data/test_data/9.png,10
data/test_data/10.png,1
data/test_data/11.png,7
data/test_data/12.png,4
data/test_data/13.png,6
data/test_data/14.png,14
data/test_data/15.png,7
data/test_data/16.png,4
data/test_data/17.png,2
data/test_data/18.png,17
data/test_data/19.png,0
data/test_data/20.png,6
data/test_data/21.png,15
data/test_data/22.png,8
data/test_data/23.png,2
data/test_data/24.png,13
data/test_data/25.png,7
data/test_data/26.png,1
data/test_data/27.png,15
data/test_data/28.png,3
data/test_data/29.png,4
data/test_data/30.png,2
data/test_data/31.png,0
data/test_data/32.png,16
data/test_data/33.png,7
data/test_data/34.png,9
data/test_data/35.png,9
data/test_data/36.png,5
data/test_data/37.png,3
data/test_data/38.png,8
data/test_data/39.png,4
data/test_data/40.png,1
data/test_data/41.png,6
data/test_data/42.png,9
data/test_data/43.png,11
data/test_data/44.png,2
data/test_data/45.png,2
data/test_data/46.png,7
data/test_data/47.png,8
data/test_data/48.png,10
data/test_data/49.png,15
data/test_data/50.png,18
data/test_data/51.png,5
data/test_data/52.png,5
data/test_data/53.png,4
data/test_data/54.png,7
data/test_data/55.png,0
data/test_data/56.png,2
data/test_data/57.png,1
data/test_data/58.png,16
data/test_data/59.png,6
data/test_data/60.png,1
data/test_data/61.png,3
data/test_data/62.png,5
data/test_data/63.png,6
data/test_data/64.png,8
data/test_data/65.png,4
data/test_data/66.png,3
data/test_data/67.png,8
data/test_data/68.png,8
data/test_data/69.png,8
data/test_data/70.png,2
data/test_data/71.png,4
data/test_data/72.png,14
data/test_data/73.png,4
data/test_data/74.png,11
data/test_data/75.png,4
data/test_data/76.png,4
data/test_data/77.png,3
data/test_data/78.png,9
data/test_data/79.png,3
data/test_data/80.png,12
data/test_data/81.png,10
data/test_data/82.png,7
data/test_data/83.png,6
data/test_data/84.png,14
data/test_data/85.png,3
data/test_data/86.png,16
data/test_data/87.png,6
data/test_data/88.png,6
data/test_data/89.png,5
data/test_data/90.png,4
data/test_data/91.png,14
data/test_data/92.png,0
data/test_data/93.png,5
data/test_data/94.png,2
data/test_data/95.png,3
data/test_data/96.png,1
data/test_data/97.png,3
data/test_data/98.png,13
data/test_data/99.png,8
data/test_data/100.png,5
data/test_data/101.png,9
data/test_data/102.png,17
data/test_data/103.png,1
data/test_data/104.png,1
data/test_data/105.png,7
data/test_data/106.png,4
data/test_data/107.png,14
data/test_data/108.png,3
data/test_data/109.png,13
data/test_data/110.png,0
data/test_data/111.png,0
data/test_data/112.png,3
data/test_data/113.png,1
data/test_data/114.png,3
data/test_data/115.png,1
data/test_data/116.png,9
data/test_data/117.png,15
data/test_data/118.png,17
data/test_data/119.png,4
data/test_data/120.png,8
data/test_data/121.png,2
data/test_data/122.png,2
data/test_data/123.png,3
data/test_data/124.png,1
data/test_data/125.png,6
data/test_data/126.png,5
data/test_data/127.png,4
data/test_data/128.png,1
data/test_data/129.png,7
data/test_data/130.png,10
data/test_data/131.png,7
data/test_data/132.png,7
data/test_data/133.png,10
data/test_data/134.png,4
data/test_data/135.png,4
data/test_data/136.png,2
data/test_data/137.png,9
data/test_data/138.png,7
data/test_data/139.png,14
data/test_data/140.png,14
data/test_data/141.png,2
data/test_data/142.png,4
data/test_data/143.png,6
data/test_data/144.png,3
data/test_data/145.png,5
data/test_data/146.png,9
data/test_data/147.png,8
data/test_data/148.png,2
data/test_data/149.png,5
data/test_data/150.png,5
data/test_data/151.png,6
data/test_data/152.png,7
data/test_data/153.png,2
data/test_data/154.png,5
data/test_data/155.png,2
data/test_data/156.png,7
data/test_data/157.png,5
data/test_data/158.png,9
data/test_data/159.png,9
data/test_data/160.png,4
data/test_data/161.png,4
data/test_data/162.png,0
data/test_data/163.png,12
data/test_data/164.png,16
data/test_data/165.png,16
data/test_data/166.png,15
data/test_data/167.png,3
data/test_data/168.png,9
data/test_data/169.png,15
data/test_data/170.png,0
data/test_data/171.png,3
data/test_data/172.png,0
data/test_data/173.png,1
data/test_data/174.png,3
data/test_data/175.png,0
data/test_data/176.png,9
data/test_data/177.png,9
data/test_data/178.png,3
data/test_data/179.png,3
data/test_data/180.png,14
data/test_data/181.png,0
data/test_data/182.png,6
data/test_data/183.png,4
data/test_data/184.png,2
data/test_data/185.png,13
data/test_data/186.png,12
data/test_data/187.png,14
data/test_data/188.png,1
data/test_data/189.png,2
data/test_data/190.png,6
data/test_data/191.png,3
data/test_data/192.png,0
data/test_data/193.png,6
data/test_data/194.png,1
data/test_data/195.png,10
data/test_data/196.png,5
data/test_data/197.png,2
data/test_data/198.png,5
data/test_data/199.png,11
data/test_data/200.png,16
data/test_data/201.png,8
data/test_data/202.png,2
data/test_data/203.png,2
data/test_data/204.png,13
data/test_data/205.png,6
data/test_data/206.png,0
data/test_data/207.png,7
data/test_data/208.png,3
data/test_data/209.png,3
data/test_data/210.png,7
data/test_data/211.png,0
data/test_data/212.png,0
data/test_data/213.png,6
data/test_data/214.png,1
data/test_data/215.png,1
data/test_data/216.png,2
data/test_data/217.png,4
data/test_data/218.png,4
data/test_data/219.png,5
data/test_data/220.png,6
data/test_data/221.png,11
data/test_data/222.png,6
data/test_data/223.png,1
data/test_data/224.png,2
data/test_data/225.png,0
data/test_data/226.png,15
data/test_data/227.png,9
data/test_data/228.png,5
data/test_data/229.png,7
data/test_data/230.png,6
data/test_data/231.png,5
data/test_data/232.png,14
data/test_data/233.png,2
data/test_data/234.png,9
data/test_data/235.png,7
data/test_data/236.png,1
data/test_data/237.png,7
data/test_data/238.png,9
data/test_data/239.png,4
data/test_data/240.png,2
data/test_data/241.png,2
data/test_data/242.png,5
data/test_data/243.png,0
data/test_data/244.png,8
data/test_data/245.png,2
data/test_data/246.png,13
data/test_data/247.png,3
data/test_data/248.png,6
data/test_data/249.png,15
data/test_data/250.png,3
data/test_data/251.png,14
data/test_data/252.png,2
data/test_data/253.png,1
data/test_data/254.png,3
data/test_data/255.png,3
data/test_data/256.png,9
data/test_data/257.png,10
data/test_data/258.png,5
data/test_data/259.png,3
data/test_data/260.png,5
data/test_data/261.png,2
data/test_data/262.png,9
data/test_data/263.png,5
data/test_data/264.png,6
data/test_data/265.png,2
data/test_data/266.png,7
data/test_data/267.png,15
data/test_data/268.png,4
data/test_data/269.png,5
data/test_data/270.png,8
data/test_data/271.png,1
data/test_data/272.png,14
data/test_data/273.png,14
data/test_data/274.png,8
data/test_data/275.png,6
data/test_data/276.png,3
data/test_data/277.png,2
data/test_data/278.png,1
data/test_data/279.png,0
data/test_data/280.png,3
data/test_data/281.png,1
data/test_data/282.png,0
data/test_data/283.png,17
data/test_data/284.png,4
data/test_data/285.png,6
data/test_data/286.png,0
data/test_data/287.png,6
data/test_data/288.png,2
data/test_data/289.png,0
data/test_data/290.png,1
data/test_data/291.png,5
data/test_data/292.png,10
data/test_data/293.png,6
data/test_data/294.png,2
data/test_data/295.png,7
data/test_data/296.png,9
data/test_data/297.png,1
data/test_data/298.png,7
data/test_data/299.png,0
data/test_data/300.png,0
data/test_data/301.png,3
data/test_data/302.png,5
data/test_data/303.png,3
data/test_data/304.png,0
data/test_data/305.png,14
data/test_data/306.png,8
data/test_data/307.png,8
data/test_data/308.png,0
data/test_data/309.png,4
